Source,Target,Weight,Type
47,10,3.747188e-01,directed
47,11,2.992089e-01,directed
47,12,2.258001e-01,directed
47,13,1.980351e-01,directed
47,14,2.640608e-01,directed
47,15,2.919272e-01,directed
47,16,3.542603e-01,directed
47,17,2.961725e-01,directed
47,18,3.970717e-01,directed
47,19,2.345918e-01,directed
47,21,4.026093e-01,directed
47,22,3.064098e-01,directed
47,23,2.372929e-01,directed
47,25,3.908408e-01,directed
47,26,2.048185e-01,directed
47,27,2.704027e-01,directed
47,29,2.734845e-01,directed
47,30,2.826132e-01,directed
47,31,2.053223e-01,directed
47,32,2.187490e-01,directed
47,33,1.866785e-01,directed
47,34,3.500991e-01,directed
47,35,1.219205e-01,directed
47,36,3.203040e-01,directed
47,37,3.133888e-02,directed
47,38,3.295484e-01,directed
47,39,4.862078e-02,directed
47,40,2.817511e-01,directed
47,42,2.239980e-01,directed
47,43,7.919148e-02,directed
47,44,3.814243e-01,directed
47,45,3.011512e-01,directed
47,46,3.589333e-01,directed
47,48,4.102473e-01,directed
47,49,3.785356e-01,directed
47,50,3.068507e-01,directed
47,51,1.432258e-02,directed
47,52,5.784942e-02,directed
47,53,4.088430e-01,directed
47,54,2.910094e-01,directed
47,55,4.208635e-01,directed
47,56,3.826313e-01,directed
47,57,2.677171e-01,directed
47,58,2.662318e-01,directed
47,59,3.995423e-01,directed
47,60,5.308530e-01,directed
47,61,2.945490e-01,directed
47,62,4.199763e-01,directed
47,63,7.128846e-03,directed
47,64,2.332876e-01,directed
47,65,3.625602e-02,directed
47,66,2.789837e-01,directed
47,67,3.292950e-01,directed
47,68,2.676329e-01,directed
47,69,3.440279e-01,directed
47,71,3.037016e-01,directed
47,72,5.137724e-02,directed
47,73,2.794249e-01,directed
47,74,3.047095e-01,directed
47,75,1.572450e-01,directed
47,76,4.160248e-01,directed
47,77,4.353663e-01,directed
47,78,2.778275e-01,directed
47,79,3.225208e-01,directed
47,80,4.097549e-01,directed
47,81,4.525733e-01,directed
47,82,3.002221e-01,directed
47,86,4.749876e-02,directed
47,91,2.685700e-01,directed
47,93,2.799039e-01,directed
47,96,3.634613e-01,directed
47,98,1.100662e-02,directed
47,104,5.585812e-03,directed
47,107,2.769431e-01,directed
47,109,1.297277e-01,directed
47,117,2.086012e-01,directed
47,119,5.585812e-03,directed
47,122,2.289543e-01,directed
47,123,5.585812e-03,directed
47,124,1.589506e-01,directed
48,1,3.727914e-03,directed
48,3,1.344491e-01,directed
48,5,7.360987e-02,directed
48,6,1.809066e-01,directed
48,10,1.757600e-01,directed
48,11,9.415652e-02,directed
48,14,5.878304e-02,directed
48,15,1.713440e-01,directed
48,16,1.951021e-01,directed
48,17,1.237046e-01,directed
48,18,8.323045e-02,directed
48,21,2.432772e-01,directed
48,22,1.539298e-01,directed
48,23,7.070677e-02,directed
48,25,1.414323e-01,directed
48,26,6.030627e-02,directed
48,27,1.334915e-01,directed
48,29,1.366154e-01,directed
48,30,1.027039e-01,directed
48,31,1.346506e-02,directed
48,32,3.518145e-02,directed
48,33,4.515302e-02,directed
48,34,8.679729e-02,directed
48,36,1.343078e-01,directed
48,38,1.865645e-01,directed
48,40,2.250026e-01,directed
48,42,3.083398e-02,directed
48,44,1.073181e-01,directed
48,45,1.612847e-01,directed
48,46,3.076038e-02,directed
48,49,2.198883e-01,directed
48,50,1.086620e-01,directed
48,53,1.244705e-01,directed
48,54,1.234211e-01,directed
48,55,2.191614e-01,directed
48,56,1.764144e-01,directed
48,57,3.940056e-02,directed
48,58,1.043889e-01,directed
48,59,1.080179e-01,directed
48,60,2.964052e-01,directed
48,61,1.751262e-01,directed
48,62,1.981893e-01,directed
48,64,2.598300e-02,directed
48,66,1.238759e-01,directed
48,67,1.935166e-01,directed
48,68,6.420254e-02,directed
48,69,1.498254e-01,directed
48,71,6.823616e-02,directed
48,73,5.518087e-02,directed
48,74,1.215157e-01,directed
48,76,2.406630e-01,directed
48,77,2.090682e-01,directed
48,78,2.338864e-01,directed
48,79,1.322957e-01,directed
48,80,4.672846e-02,directed
48,81,2.328760e-01,directed
48,82,5.493686e-02,directed
48,96,1.337175e-01,directed
48,107,6.796601e-03,directed
48,122,2.825186e-02,directed
49,1,1.234139e-03,directed
49,2,3.685294e-02,directed
49,3,1.228125e-01,directed
49,4,1.545982e-02,directed
49,6,2.055346e-01,directed
49,7,5.590997e-02,directed
49,10,2.012334e-01,directed
49,11,1.335654e-01,directed
49,12,4.649359e-02,directed
49,13,4.575371e-02,directed
49,14,1.603694e-01,directed
49,15,1.520309e-01,directed
49,16,5.667688e-02,directed
49,17,1.179618e-01,directed
49,18,1.700220e-01,directed
49,19,8.264866e-03,directed
49,21,3.081437e-01,directed
49,22,1.752851e-01,directed
49,25,1.670290e-01,directed
49,26,3.320607e-02,directed
49,27,1.454304e-01,directed
49,29,2.452479e-01,directed
49,30,1.736766e-01,directed
49,34,1.386861e-01,directed
49,36,1.770815e-01,directed
49,38,2.503909e-01,directed
49,40,1.560170e-01,directed
49,44,1.983355e-01,directed
49,45,2.626632e-01,directed
49,46,9.889011e-02,directed
49,48,1.367860e-01,directed
49,50,3.335492e-02,directed
49,53,1.854569e-01,directed
49,54,3.149119e-01,directed
49,55,1.672104e-01,directed
49,56,2.455837e-01,directed
49,57,5.804876e-02,directed
49,58,1.474840e-01,directed
49,59,1.489054e-01,directed
49,60,3.396725e-01,directed
49,61,1.843426e-01,directed
49,62,2.810299e-01,directed
49,64,1.241989e-01,directed
49,66,1.374168e-01,directed
49,67,2.312879e-01,directed
49,68,9.198464e-02,directed
49,69,2.836619e-01,directed
49,71,1.446300e-01,directed
49,73,1.651955e-01,directed
49,74,1.038885e-01,directed
49,76,2.561906e-01,directed
49,77,3.909859e-01,directed
49,78,2.904724e-01,directed
49,79,1.323518e-01,directed
49,80,1.454122e-01,directed
49,81,2.491325e-01,directed
49,82,2.043143e-01,directed
49,91,5.916664e-03,directed
49,93,1.941300e-02,directed
49,107,1.253113e-01,directed
49,117,1.360938e-01,directed
49,122,1.380884e-01,directed
49,124,1.186293e-01,directed
50,1,6.882634e-02,directed
50,2,5.184340e-02,directed
50,3,1.412985e-01,directed
50,5,1.614038e-01,directed
50,6,1.436399e-01,directed
50,7,6.669723e-03,directed
50,10,8.270526e-02,directed
50,11,2.192527e-01,directed
50,12,2.138633e-02,directed
50,13,5.041217e-02,directed
50,14,8.381074e-02,directed
50,15,3.817421e-02,directed
50,16,1.589688e-01,directed
50,17,2.299351e-01,directed
50,18,8.121188e-02,directed
50,19,5.175532e-02,directed
50,21,2.129828e-01,directed
50,22,6.425218e-02,directed
50,25,2.762423e-01,directed
50,26,9.056076e-02,directed
50,27,1.916488e-01,directed
50,29,2.472398e-01,directed
50,30,1.944859e-01,directed
50,31,4.536013e-02,directed
50,32,1.131733e-01,directed
50,33,7.236586e-02,directed
50,34,1.699509e-01,directed
50,35,3.058728e-02,directed
50,36,1.600215e-01,directed
50,38,1.543560e-01,directed
50,40,2.138162e-01,directed
50,42,5.387704e-02,directed
50,44,1.556199e-01,directed
50,45,2.439356e-01,directed
50,46,1.313947e-01,directed
50,48,1.540115e-01,directed
50,49,1.334463e-01,directed
50,51,2.316456e-02,directed
50,53,1.536025e-01,directed
50,54,1.867916e-01,directed
50,55,2.369659e-01,directed
50,56,1.803796e-01,directed
50,57,5.909905e-02,directed
50,58,7.048842e-02,directed
50,59,2.208375e-01,directed
50,60,2.996141e-01,directed
50,61,1.311398e-01,directed
50,62,1.773579e-01,directed
50,64,1.323215e-01,directed
50,66,2.403517e-01,directed
50,67,2.122183e-01,directed
50,68,1.007200e-01,directed
50,69,2.000824e-01,directed
50,71,1.113496e-01,directed
50,73,1.727692e-01,directed
50,74,2.183240e-01,directed
50,76,3.879385e-01,directed
50,77,2.796134e-01,directed
50,78,1.553304e-01,directed
50,79,1.803955e-01,directed
50,80,8.976079e-02,directed
50,81,3.018831e-01,directed
50,82,9.527310e-02,directed
50,93,1.737465e-02,directed
50,96,1.530972e-02,directed
50,107,2.948156e-02,directed
50,117,3.757503e-02,directed
50,122,3.898764e-02,directed
51,1,3.301746e-01,directed
51,2,1.986819e-01,directed
51,3,3.943182e-01,directed
51,4,1.355201e-01,directed
51,5,3.621134e-01,directed
51,6,4.546833e-01,directed
51,7,3.019084e-01,directed
51,8,4.506676e-02,directed
51,10,4.255894e-01,directed
51,11,3.719455e-01,directed
51,12,2.962125e-01,directed
51,13,3.071159e-01,directed
51,14,3.475922e-01,directed
51,15,3.248950e-01,directed
51,16,3.662584e-01,directed
51,17,4.298137e-01,directed
51,18,3.707305e-01,directed
51,19,2.761917e-01,directed
51,21,5.157436e-01,directed
51,22,4.377895e-01,directed
51,23,3.634144e-01,directed
51,25,4.168898e-01,directed
51,26,3.402365e-01,directed
51,27,4.021083e-01,directed
51,29,3.570103e-01,directed
51,30,4.045385e-01,directed
51,31,2.069514e-01,directed
51,32,3.637290e-01,directed
51,33,3.669317e-01,directed
51,34,3.979264e-01,directed
51,35,1.814571e-01,directed
51,36,4.453722e-01,directed
51,37,2.055885e-01,directed
51,38,3.970145e-01,directed
51,39,1.648302e-01,directed
51,40,3.924163e-01,directed
51,42,2.664243e-01,directed
51,43,2.006970e-01,directed
51,44,6.792788e-01,directed
51,45,4.132486e-01,directed
51,46,4.260408e-01,directed
51,47,2.647507e-01,directed
51,48,4.809795e-01,directed
51,49,4.528101e-01,directed
51,50,4.118902e-01,directed
51,52,9.394264e-02,directed
51,53,4.195898e-01,directed
51,54,4.645248e-01,directed
51,55,4.449668e-01,directed
51,56,6.996924e-01,directed
51,57,3.206679e-01,directed
51,58,3.952912e-01,directed
51,59,4.230284e-01,directed
51,60,6.432370e-01,directed
51,61,4.625642e-01,directed
51,62,7.657525e-01,directed
51,63,1.263654e-01,directed
51,64,5.785499e-01,directed
51,65,1.839093e-01,directed
51,66,4.521496e-01,directed
51,67,4.543228e-01,directed
51,68,3.381819e-01,directed
51,69,4.758456e-01,directed
51,71,3.594635e-01,directed
51,72,4.149979e-02,directed
51,73,4.185548e-01,directed
51,74,4.838000e-01,directed
51,75,1.431453e-01,directed
51,76,5.752947e-01,directed
51,77,7.826742e-01,directed
51,78,4.078529e-01,directed
51,79,6.717029e-01,directed
51,80,4.637745e-01,directed
51,81,5.636534e-01,directed
51,82,4.125860e-01,directed
51,83,5.688312e-02,directed
51,84,1.940843e-02,directed
51,86,6.916906e-02,directed
51,89,1.940843e-02,directed
51,91,2.573088e-01,directed
51,93,2.279863e-01,directed
51,94,1.185782e-02,directed
51,96,3.471457e-01,directed
51,97,1.185782e-02,directed
51,98,1.536599e-01,directed
51,104,7.297102e-02,directed
51,107,5.369816e-01,directed
51,109,1.279168e-01,directed
51,113,6.149533e-02,directed
51,114,6.702549e-02,directed
51,117,3.037512e-01,directed
51,119,7.297102e-02,directed
51,120,5.640388e-02,directed
51,122,2.886365e-01,directed
51,123,7.297102e-02,directed
51,124,2.158355e-01,directed
52,1,2.940989e-01,directed
52,2,2.941355e-01,directed
52,3,3.609995e-01,directed
52,4,8.857011e-02,directed
52,5,3.665111e-01,directed
52,6,4.452957e-01,directed
52,7,3.555549e-01,directed
52,8,3.585729e-02,directed
52,9,5.166659e-03,directed
52,10,3.918666e-01,directed
52,11,3.824325e-01,directed
52,12,2.446249e-01,directed
52,13,3.336772e-01,directed
52,14,3.395996e-01,directed
52,15,3.470548e-01,directed
52,16,4.110161e-01,directed
52,17,4.306712e-01,directed
52,18,3.419431e-01,directed
52,19,2.886961e-01,directed
52,21,5.186494e-01,directed
52,22,4.067432e-01,directed
52,23,3.139214e-01,directed
52,25,4.437215e-01,directed
52,26,3.120511e-01,directed
52,27,4.051271e-01,directed
52,29,4.190785e-01,directed
52,30,4.139585e-01,directed
52,31,2.049698e-01,directed
52,32,4.510375e-01,directed
52,33,4.152437e-01,directed
52,34,3.913163e-01,directed
52,35,2.279333e-01,directed
52,36,4.582747e-01,directed
52,37,1.886104e-01,directed
52,38,4.928456e-01,directed
52,39,1.767696e-01,directed
52,40,3.916380e-01,directed
52,42,2.885690e-01,directed
52,43,2.336839e-01,directed
52,44,3.994261e-01,directed
52,45,4.394403e-01,directed
52,46,4.857615e-01,directed
52,47,2.934986e-01,directed
52,48,4.630465e-01,directed
52,49,4.874441e-01,directed
52,50,4.054207e-01,directed
52,51,1.185148e-01,directed
52,53,4.020131e-01,directed
52,54,4.212189e-01,directed
52,55,4.637068e-01,directed
52,56,4.672336e-01,directed
52,57,3.313150e-01,directed
52,58,4.381933e-01,directed
52,59,4.199609e-01,directed
52,60,6.128828e-01,directed
52,61,3.925040e-01,directed
52,62,5.320122e-01,directed
52,63,1.162165e-01,directed
52,64,4.585956e-01,directed
52,65,1.313694e-01,directed
52,66,4.973888e-01,directed
52,67,5.110171e-01,directed
52,68,3.294706e-01,directed
52,69,4.718008e-01,directed
52,71,3.518109e-01,directed
52,72,9.956978e-02,directed
52,73,3.974401e-01,directed
52,74,3.943778e-01,directed
52,75,2.070221e-01,directed
52,76,6.546499e-01,directed
52,77,5.515674e-01,directed
52,78,3.920867e-01,directed
52,79,4.342819e-01,directed
52,80,5.400437e-01,directed
52,81,6.604751e-01,directed
52,82,3.778851e-01,directed
52,83,4.054641e-02,directed
52,84,2.521651e-02,directed
52,86,8.833575e-02,directed
52,89,2.521651e-02,directed
52,91,3.071062e-01,directed
52,93,2.904385e-01,directed
52,96,3.443074e-01,directed
52,98,1.759514e-01,directed
52,104,9.982034e-02,directed
52,107,3.775620e-01,directed
52,109,2.182216e-01,directed
52,113,1.053885e-01,directed
52,114,1.021774e-01,directed
52,117,3.914988e-01,directed
52,119,9.982034e-02,directed
52,120,6.942796e-02,directed
52,122,3.178668e-01,directed
52,123,9.982034e-02,directed
52,124,2.564861e-01,directed
53,1,9.612991e-02,directed
53,3,2.004564e-01,directed
53,5,8.478044e-02,directed
53,6,2.185306e-01,directed
53,7,8.131635e-02,directed
53,10,1.218275e-01,directed
53,11,2.868612e-01,directed
53,13,1.017642e-01,directed
53,14,5.194045e-02,directed
53,15,6.154091e-02,directed
53,16,1.712097e-01,directed
53,17,1.818347e-01,directed
53,18,7.097699e-02,directed
53,21,1.868518e-01,directed
53,22,1.209118e-01,directed
53,23,2.376180e-02,directed
53,25,3.082518e-01,directed
53,26,4.784315e-02,directed
53,27,9.624548e-02,directed
53,29,1.624120e-01,directed
53,30,1.956442e-01,directed
53,32,3.394659e-02,directed
53,33,4.181702e-02,directed
53,34,3.428387e-01,directed
53,36,1.183309e-01,directed
53,38,1.501724e-01,directed
53,40,1.209044e-01,directed
53,44,1.625394e-01,directed
53,45,1.153993e-01,directed
53,46,1.251504e-01,directed
53,47,1.133934e-01,directed
53,48,1.385814e-01,directed
53,49,1.220443e-01,directed
53,50,1.231558e-01,directed
53,54,2.492555e-01,directed
53,55,1.617770e-01,directed
53,56,1.183960e-01,directed
53,57,6.922009e-02,directed
53,58,4.444299e-02,directed
53,59,1.635214e-01,directed
53,60,3.384866e-01,directed
53,61,2.005363e-01,directed
53,62,3.129715e-01,directed
53,64,1.233095e-01,directed
53,66,1.501438e-01,directed
53,67,1.716995e-01,directed
53,68,3.846854e-02,directed
53,69,3.041063e-01,directed
53,71,9.076493e-02,directed
53,73,1.513863e-01,directed
53,74,8.147536e-02,directed
53,76,2.506215e-01,directed
53,77,2.241724e-01,directed
53,78,2.454587e-01,directed
53,79,2.051605e-01,directed
53,80,1.398109e-01,directed
53,81,2.898357e-01,directed
53,82,1.175962e-01,directed
53,96,3.672118e-02,directed
53,117,1.600445e-01,directed
53,122,1.652931e-02,directed
54,2,9.088740e-02,directed
54,3,2.390342e-02,directed
54,5,5.018160e-02,directed
54,6,1.601940e-01,directed
54,10,8.673953e-02,directed
54,11,1.310025e-01,directed
54,14,1.263611e-01,directed
54,15,1.226619e-01,directed
54,16,2.287896e-01,directed
54,17,3.399674e-02,directed
54,18,1.495685e-01,directed
54,19,2.418560e-02,directed
54,21,2.362808e-01,directed
54,22,1.558256e-01,directed
54,23,1.728957e-01,directed
54,25,1.299354e-01,directed
54,26,5.213323e-03,directed
54,27,7.227012e-02,directed
54,29,1.996546e-01,directed
54,30,1.932550e-01,directed
54,31,3.068061e-02,directed
54,32,3.208214e-02,directed
54,34,1.272575e-01,directed
54,36,1.711886e-01,directed
54,38,2.201827e-01,directed
54,40,8.227458e-02,directed
54,44,1.173565e-01,directed
54,45,1.773903e-01,directed
54,46,8.112089e-03,directed
54,47,4.558939e-02,directed
54,48,1.478223e-01,directed
54,49,3.234337e-01,directed
54,50,1.452523e-01,directed
54,53,1.392287e-01,directed
54,55,1.197460e-01,directed
54,56,2.289277e-01,directed
54,57,1.217175e-01,directed
54,58,1.875867e-01,directed
54,59,2.646884e-01,directed
54,60,2.466695e-01,directed
54,61,1.447758e-01,directed
54,62,3.231227e-01,directed
54,64,5.292355e-02,directed
54,66,7.654419e-02,directed
54,67,1.872851e-01,directed
54,68,1.107819e-01,directed
54,69,1.562852e-01,directed
54,71,7.782693e-02,directed
54,73,2.045919e-01,directed
54,74,2.302665e-01,directed
54,76,1.824811e-01,directed
54,77,3.315325e-01,directed
54,78,2.316505e-01,directed
54,79,1.994826e-01,directed
54,80,1.499750e-01,directed
54,81,2.148813e-01,directed
54,82,9.543262e-02,directed
54,91,4.405261e-02,directed
54,93,1.674122e-01,directed
54,96,6.948198e-02,directed
54,107,2.667204e-03,directed
54,117,2.913318e-02,directed
54,122,6.596640e-02,directed
54,124,7.625664e-02,directed
55,1,3.688277e-02,directed
55,3,1.299340e-01,directed
55,5,6.884786e-02,directed
55,6,1.041873e-01,directed
55,7,8.228834e-02,directed
55,10,1.333059e-01,directed
55,11,1.736455e-01,directed
55,13,8.260159e-02,directed
55,14,2.318507e-01,directed
55,15,1.238983e-01,directed
55,16,2.373205e-01,directed
55,17,1.744023e-01,directed
55,18,3.127688e-02,directed
55,21,2.526198e-01,directed
55,22,1.012912e-01,directed
55,23,3.069036e-02,directed
55,25,2.067568e-01,directed
55,26,2.298210e-02,directed
55,27,2.498519e-01,directed
55,29,1.487744e-01,directed
55,30,1.523829e-01,directed
55,33,2.260055e-02,directed
55,34,1.361695e-01,directed
55,36,1.654271e-01,directed
55,38,1.617481e-01,directed
55,40,1.041983e-01,directed
55,42,1.642060e-02,directed
55,44,1.956208e-01,directed
55,45,1.912419e-01,directed
55,46,2.817691e-02,directed
55,48,2.441142e-01,directed
55,49,1.049549e-01,directed
55,50,1.767680e-01,directed
55,53,1.844889e-01,directed
55,54,1.247851e-01,directed
55,56,1.657477e-01,directed
55,58,8.323654e-02,directed
55,59,1.901912e-01,directed
55,60,2.640917e-01,directed
55,61,8.234743e-02,directed
55,62,2.811241e-01,directed
55,64,1.535326e-01,directed
55,66,1.060626e-01,directed
55,67,1.477472e-01,directed
55,68,5.483762e-02,directed
55,69,2.185512e-01,directed
55,71,1.797240e-01,directed
55,73,1.075276e-01,directed
55,74,1.152554e-01,directed
55,76,2.622176e-01,directed
55,77,2.318176e-01,directed
55,78,1.314828e-01,directed
55,79,1.612236e-01,directed
55,80,1.243972e-01,directed
55,81,3.019774e-01,directed
55,82,9.983188e-03,directed
55,93,1.048187e-01,directed
55,96,1.087826e-02,directed
55,107,3.292830e-02,directed
55,117,1.427815e-02,directed
56,2,8.014967e-02,directed
56,3,7.397498e-02,directed
56,5,7.964173e-02,directed
56,6,2.593242e-01,directed
56,10,3.626074e-01,directed
56,11,1.045614e-01,directed
56,13,2.026668e-01,directed
56,14,6.302840e-02,directed
56,15,2.801452e-01,directed
56,16,1.992528e-01,directed
56,17,1.120957e-01,directed
56,18,3.800949e-01,directed
56,21,3.184427e-01,directed
56,22,1.508982e-01,directed
56,23,6.637117e-02,directed
56,25,3.159668e-01,directed
56,26,1.229362e-01,directed
56,27,2.260880e-01,directed
56,29,2.195086e-01,directed
56,30,1.838552e-01,directed
56,32,7.217606e-02,directed
56,33,5.016514e-02,directed
56,34,2.476164e-01,directed
56,36,1.824036e-01,directed
56,38,2.360390e-01,directed
56,40,3.101578e-01,directed
56,42,3.074460e-02,directed
56,44,2.477201e-01,directed
56,45,1.879863e-01,directed
56,46,4.061730e-02,directed
